time;storage_tank_temperature_sensor
51.5;325.97375546499717
52.0;325.97375546499717
52.5;325.97375546499717
53.0;325.97375546499717
53.5;325.97375546499717
54.0;325.97375546499717
54.5;325.97375546499717
55.0;325.97375546499717
55.5;319.4920621452279
56.0;319.03985098338353
56.5;318.1354286596948
57.0;317.2310063360061
57.5;316.7787951741617
58.0;316.3265840123173
58.5;316.3265840123173
59.0;315.8743728504729
59.5;315.8743728504729
60.0;314.9699505267842
60.5;314.9699505267842
61.0;313.6133170412511
61.5;313.6133170412511
62.0;313.6133170412511
62.5;313.6133170412511
63.0;313.1611058794067
63.5;313.1611058794067
64.0;312.7088947175623
64.5;315.93897444502204
65.0;318.71684301063743
65.5;321.94692273809716
66.0;325.1770024655569
66.5;324.27258014186816
67.0;323.8203689800238
67.5;323.3681578181794
68.0;323.3681578181794
68.5;323.3681578181794
69.0;320.20267968526883
69.5;319.75046852342444
70.0;313.7209863654996
70.5;313.7209863654996
71.0;313.7209863654996
71.5;313.7209863654996
72.0;313.7209863654996
72.5;313.7209863654996
73.0;313.7209863654996
73.5;313.7209863654996
74.0;313.7209863654996
74.5;313.7209863654996
75.0;313.7209863654996
75.5;313.7209863654996
76.0;313.7209863654996
76.5;313.7209863654996
77.0;313.7209863654996
77.5;313.7209863654996
78.0;313.7209863654996
78.5;313.7209863654996
79.0;313.7209863654996
79.5;307.23929304573034
80.0;310.1254527976125
80.5;312.5636962667723
81.0;314.91408308955374
81.5;317.69195165516913
82.0;320.4698202207845
82.5;323.69989994824425
83.0;323.24768878639986
83.5;323.24768878639986
84.0;322.34326646271114
84.5;322.34326646271114
85.0;320.98663297717803
85.5;320.98663297717803
86.0;320.98663297717803
86.5;320.98663297717803
87.0;320.53442181533364
87.5;320.53442181533364
88.0;320.08221065348926
88.5;320.08221065348926
89.0;319.62999949164487
89.5;319.62999949164487
90.0;319.62999949164487
90.5;318.72557716795615
91.0;318.27336600611176
91.5;317.82115484426737
92.0;317.82115484426737
92.5;317.82115484426737
93.0;314.6556767113568
93.5;314.20346554951243
94.0;308.17398339158757
94.5;311.4040631190473
95.0;314.634142846507
95.5;317.86422257396674
96.0;321.09430230142647
96.5;324.3243820288862
97.0;324.3243820288862
97.5;324.3243820288862
98.0;324.3243820288862
98.5;324.3243820288862
99.0;324.3243820288862
99.5;324.3243820288862
100.0;324.3243820288862
100.5;324.3243820288862
101.0;324.3243820288862
101.5;324.3243820288862
102.0;324.3243820288862
102.5;324.3243820288862
103.0;324.3243820288862
103.5;317.84268870911694
104.0;317.39047754727255
104.5;316.48605522358383
105.0;315.5816328998951
105.5;315.1294217380507
106.0;314.67721057620633
106.5;314.67721057620633
107.0;314.22499941436195
107.5;314.22499941436195
108.0;313.3205770906732
108.5;313.3205770906732
109.0;311.9639436051401
109.5;315.19402333259984
110.0;318.42410306005956
110.5;321.6541827875193
111.0;324.4320513531347
111.5;324.4320513531347
112.0;323.9798401912903
112.5;323.9798401912903
113.0;323.5276290294459
113.5;323.5276290294459
114.0;323.5276290294459
114.5;322.6232067057572
115.0;322.1709955439128
115.5;321.7187843820684
116.0;321.7187843820684
116.5;321.7187843820684
117.0;318.55330624915786
117.5;318.10109508731347
118.0;312.0716129293886
118.5;315.30169265684833
119.0;318.53177238430806
119.5;321.7618521117678
120.0;324.9919318392275
120.5;324.9919318392275
121.0;324.9919318392275
121.5;324.9919318392275
122.0;324.9919318392275
122.5;324.9919318392275
123.0;324.9919318392275
123.5;324.9919318392275
124.0;324.9919318392275
124.5;324.9919318392275
125.0;324.9919318392275
125.5;324.9919318392275
126.0;324.9919318392275
126.5;324.9919318392275
127.0;324.9919318392275
127.5;318.51023851945826
128.0;318.05802735761387
128.5;317.15360503392515
129.0;316.2491827102364
129.5;315.79697154839204
130.0;315.34476038654765
130.5;315.34476038654765
131.0;314.89254922470326
131.5;314.89254922470326
132.0;313.98812690101454
132.5;313.98812690101454
133.0;312.63149341548143
133.5;315.86157314294115
134.0;319.0916528704009
134.5;322.3217325978606
135.0;325.099601163476
135.5;325.099601163476
136.0;324.6473900016316
136.5;324.6473900016316
137.0;324.1951788397872
137.5;324.1951788397872
138.0;324.1951788397872
138.5;323.2907565160985
139.0;322.8385453542541
139.5;322.3863341924097
140.0;322.3863341924097
140.5;322.3863341924097
141.0;319.22085605949917
141.5;318.7686448976548
142.0;312.7391627397299
142.5;315.96924246718964
143.0;319.19932219464937
143.5;322.4294019221091
144.0;325.6594816495688
144.5;325.6594816495688
145.0;325.6594816495688
145.5;325.6594816495688
146.0;325.6594816495688
146.5;325.6594816495688
147.0;325.6594816495688
147.5;325.6594816495688
148.0;325.6594816495688
148.5;325.6594816495688
149.0;325.6594816495688
149.5;325.6594816495688
150.0;325.6594816495688
150.5;325.6594816495688
151.0;325.6594816495688
151.5;319.17778832979957
152.0;318.7255771679552
152.5;317.82115484426646
153.0;316.91673252057774
153.5;316.46452135873335
154.0;316.01231019688896
154.5;316.01231019688896
155.0;315.5600990350446
155.5;315.5600990350446
156.0;314.65567671135585
156.5;314.65567671135585
157.0;313.29904322582274
157.5;313.29904322582274
158.0;313.29904322582274
158.5;313.29904322582274
159.0;312.84683206397835
159.5;316.0769117914381
160.0;318.85478035705347
160.5;322.0848600845132
161.0;324.8627286501286
161.5;324.8627286501286
162.0;324.8627286501286
162.5;323.95830632643987
163.0;323.5060951645955
163.5;323.0538840027511
164.0;323.0538840027511
164.5;323.0538840027511
165.0;319.88840586984054
165.5;319.43619470799615
166.0;313.4067125500713
166.5;313.4067125500713
167.0;313.4067125500713
167.5;313.4067125500713
