time;P;G(i);H_sun;T2m;WS10m;Int
20230104:0810;27.2;46.29;10.16;9.03;0.69;0.0
20230104:0910;101.45;134.14;16.62;9.93;0.48;0.0
20230104:1010;49.62;74.43;20.97;11.1;0.62;0.0
20230104:1110;108.49;143.47;22.75;11.39;0.9;0.0
20230104:1210;89.42;121.66;21.77;11.76;0.76;0.0
20230104:1310;79.89;110.54;18.13;12.1;0.76;0.0
20230104:1410;47.93;72.45;12.24;11.93;0.9;0.0
20230104:1510;16.9;33.33;4.58;11.55;0.83;0.0
20230104:1610;0.0;0.0;0.0;11.02;0.14;0.0
20230104:1710;0.0;0.0;0.0;9.8;0.9;0.0
20230104:1810;0.0;0.0;0.0;9.29;0.97;0.0
20230104:1910;0.0;0.0;0.0;8.78;1.31;0.0
20230104:2010;0.0;0.0;0.0;8.26;1.38;0.0
20230104:2110;0.0;0.0;0.0;7.78;1.72;0.0
20230104:2210;0.0;0.0;0.0;7.5;1.93;0.0
20230104:2310;0.0;0.0;0.0;7.04;2.0;0.0
20230105:0010;0.0;0.0;0.0;7.11;1.93;0.0
20230105:0110;0.0;0.0;0.0;7.2;2.0;0.0
20230105:0210;0.0;0.0;0.0;7.24;2.07;0.0
20230105:0310;0.0;0.0;0.0;7.52;2.0;0.0
20230105:0410;0.0;0.0;0.0;7.37;1.93;0.0
20230105:0510;0.0;0.0;0.0;7.04;1.79;0.0
20230105:0610;0.0;0.0;0.0;6.87;1.66;0.0
20230105:0710;0.0;0.91;2.09;6.8;1.66;0.0
20230105:0810;344.24;409.06;10.2;7.76;1.17;0.0
20230105:0910;359.5;430.38;16.68;10.08;1.03;0.0
20230105:1010;606.12;745.02;21.05;11.43;1.17;0.0
20230105:1110;685.44;858.56;22.86;12.64;1.24;0.0
20230105:1210;652.44;816.92;21.89;13.46;1.17;0.0
20230105:1310;551.51;684.58;18.27;13.79;0.83;0.0
20230105:1410;371.13;457.19;12.38;13.86;0.34;0.0
20230105:1510;141.32;186.09;4.72;13.2;0.28;0.0
20230105:1610;0.0;0.0;0.0;11.7;0.69;0.0
20230105:1710;0.0;0.0;0.0;10.48;0.9;0.0
20230105:1810;0.0;0.0;0.0;9.18;1.1;0.0
20230105:1910;0.0;0.0;0.0;7.0;1.79;0.0
20230105:2010;0.0;0.0;0.0;6.57;1.86;0.0
20230105:2110;0.0;0.0;0.0;6.33;2.07;0.0
20230105:2210;0.0;0.0;0.0;6.27;2.07;0.0
20230105:2310;0.0;0.0;0.0;5.86;2.0;0.0
20230106:0010;0.0;0.0;0.0;5.38;1.79;0.0
20230106:0110;0.0;0.0;0.0;4.72;1.72;0.0
20230106:0210;0.0;0.0;0.0;4.44;1.66;0.0
20230106:0310;0.0;0.0;0.0;4.05;1.66;0.0
20230106:0410;0.0;0.0;0.0;3.96;1.52;0.0
20230106:0510;0.0;0.0;0.0;4.17;1.38;0.0
20230106:0610;0.0;0.0;0.0;4.41;1.17;0.0
20230106:0710;0.0;3.63;2.12;5.92;1.03;0.0
20230106:0810;70.15;96.72;10.24;7.04;0.55;0.0
20230106:0910;77.17;105.6;16.75;7.82;0.14;0.0
20230106:1010;80.73;110.78;21.14;9.9;0.41;0.0
20230106:1110;88.19;119.76;22.97;10.61;0.69;0.0
20230106:1210;99.81;133.48;22.02;11.41;0.9;0.0
20230106:1310;70.27;99.12;18.41;11.53;0.83;0.0
20230106:1410;40.52;63.34;12.53;11.41;0.69;0.0
20230106:1510;12.31;26.77;4.88;10.99;1.1;0.0
20230106:1610;0.0;0.0;0.0;9.76;1.31;0.0
20230106:1710;0.0;0.0;0.0;8.42;0.97;0.0
20230106:1810;0.0;0.0;0.0;8.6;0.69;0.0
20230106:1910;0.0;0.0;0.0;7.22;0.62;0.0
20230106:2010;0.0;0.0;0.0;6.93;0.9;0.0
20230106:2110;0.0;0.0;0.0;6.06;1.03;0.0
20230106:2210;0.0;0.0;0.0;5.88;1.03;0.0
20230106:2310;0.0;0.0;0.0;5.82;0.97;0.0
20230107:0010;0.0;0.0;0.0;5.71;0.9;0.0
20230107:0110;0.0;0.0;0.0;5.69;0.76;0.0
20230107:0210;0.0;0.0;0.0;5.45;0.69;0.0
20230107:0310;0.0;0.0;0.0;4.42;0.9;0.0
20230107:0410;0.0;0.0;0.0;4.54;0.76;0.0
20230107:0510;0.0;0.0;0.0;4.75;0.62;0.0
20230107:0610;0.0;0.0;0.0;5.16;0.41;0.0
20230107:0710;1.09;8.17;2.16;5.32;0.83;0.0
20230107:0810;100.4;130.64;10.29;6.34;0.55;0.0
20230107:0910;137.85;174.04;16.82;7.6;0.0;0.0
20230107:1010;318.89;384.52;21.24;9.42;0.21;0.0
20230107:1110;152.4;193.04;23.09;10.29;0.41;0.0
20230107:1210;46.57;70.8;22.16;11.14;0.14;0.0
20230107:1310;75.72;105.63;18.56;11.69;0.34;0.0
20230107:1410;35.42;57.19;12.69;11.82;0.83;0.0
20230107:1510;12.2;26.62;5.03;11.09;1.31;0.0
20230107:1610;0.0;0.0;0.0;10.27;1.31;0.0
20230107:1710;0.0;0.0;0.0;9.58;1.17;0.0
20230107:1810;0.0;0.0;0.0;8.79;1.1;0.0
20230107:1910;0.0;0.0;0.0;8.23;0.83;0.0
20230107:2010;0.0;0.0;0.0;7.5;1.24;0.0
20230107:2110;0.0;0.0;0.0;7.04;1.31;0.0
20230107:2210;0.0;0.0;0.0;6.9;1.31;0.0
20230107:2310;0.0;0.0;0.0;7.27;1.03;0.0
20230108:0010;0.0;0.0;0.0;7.68;0.9;0.0
20230108:0110;0.0;0.0;0.0;7.71;0.9;0.0
20230108:0210;0.0;0.0;0.0;7.87;1.03;0.0
20230108:0310;0.0;0.0;0.0;8.11;1.24;0.0
20230108:0410;0.0;0.0;0.0;7.9;1.52;0.0
20230108:0510;0.0;0.0;0.0;7.77;1.66;0.0
20230108:0610;0.0;0.0;0.0;8.05;1.93;0.0
20230108:0710;0.0;2.72;2.2;7.19;1.45;0.0
20230108:0810;14.21;29.05;10.35;8.01;1.52;0.0
20230108:0910;80.67;110.45;16.9;10.5;1.59;0.0
20230108:1010;193.38;239.31;21.34;12.53;2.97;0.0
20230108:1110;128.95;167.03;23.22;13.07;3.66;0.0
20230108:1210;114.43;150.76;22.31;13.93;4.76;0.0
20230108:1310;195.81;242.84;18.72;13.86;3.38;0.0
20230108:1410;13.17;28.14;12.85;13.34;3.24;0.0
20230108:1510;12.64;27.39;5.19;12.8;3.45;0.0
20230108:1610;0.0;0.0;0.0;12.33;3.66;0.0
20230108:1710;0.0;0.0;0.0;11.96;3.79;0.0
20230108:1810;0.0;0.0;0.0;11.87;3.93;0.0
20230108:1910;0.0;0.0;0.0;11.42;2.69;0.0
20230108:2010;0.0;0.0;0.0;11.27;3.24;0.0
20230108:2110;0.0;0.0;0.0;11.28;3.59;0.0
20230108:2210;0.0;0.0;0.0;11.42;3.86;0.0
20230108:2310;0.0;0.0;0.0;11.51;3.79;0.0
20230109:0010;0.0;0.0;0.0;11.72;4.07;0.0
20230109:0110;0.0;0.0;0.0;11.86;4.41;0.0
20230109:0210;0.0;0.0;0.0;11.78;4.07;0.0
20230109:0310;0.0;0.0;0.0;11.47;3.59;0.0
20230109:0410;0.0;0.0;0.0;10.62;2.62;0.0
20230109:0510;0.0;0.0;0.0;9.81;2.21;0.0
20230109:0610;0.0;0.0;0.0;9.36;1.72;0.0
20230109:0710;0.0;1.82;2.24;9.32;1.72;0.0
20230109:0810;50.89;75.01;10.42;9.17;1.52;0.0
20230109:0910;317.13;378.29;16.99;9.27;1.24;0.0
20230109:1010;134.18;170.96;21.46;9.55;1.59;0.0
20230109:1110;100.75;133.3;23.35;9.6;2.07;0.0
20230109:1210;60.04;86.23;22.46;9.72;2.48;0.0
20230109:1310;91.49;122.32;18.88;9.4;2.34;0.0
20230109:1410;236.96;284.69;13.01;9.17;2.41;0.0
20230109:1510;158.81;201.34;5.36;9.33;2.62;0.0
20230109:1610;0.0;0.0;0.0;8.83;2.76;0.0
20230109:1710;0.0;0.0;0.0;8.17;2.69;0.0
20230109:1810;0.0;0.0;0.0;7.64;2.62;0.0
20230109:1910;0.0;0.0;0.0;7.38;3.1;0.0
20230109:2010;0.0;0.0;0.0;6.87;2.69;0.0
20230109:2110;0.0;0.0;0.0;5.9;1.45;0.0
20230109:2210;0.0;0.0;0.0;7.55;0.48;0.0
20230109:2310;0.0;0.0;0.0;5.24;1.45;0.0
20230110:0010;0.0;0.0;0.0;3.35;2.28;0.0
20230110:0110;0.0;0.0;0.0;3.16;2.55;0.0
20230110:0210;0.0;0.0;0.0;3.56;2.83;0.0
20230110:0310;0.0;0.0;0.0;4.14;3.1;0.0
20230110:0410;0.0;0.0;0.0;4.61;3.45;0.0
20230110:0510;0.0;0.0;0.0;5.11;3.66;0.0
20230110:0610;0.0;0.0;0.0;5.49;3.72;0.0
20230110:0710;84.69;116.6;2.3;6.41;4.21;0.0
20230110:0810;416.98;483.88;10.49;7.02;4.48;0.0
20230110:0910;598.31;698.87;17.09;8.37;4.41;0.0
20230110:1010;704.14;834.98;21.57;9.68;4.48;0.0
20230110:1110;745.63;890.79;23.49;10.68;4.76;0.0
20230110:1210;706.58;844.54;22.62;11.27;4.55;0.0
20230110:1310;630.28;750.93;19.05;11.48;4.14;0.0
20230110:1410;439.27;521.7;13.18;11.2;3.31;0.0
20230110:1510;195.98;244.93;5.53;10.19;2.76;0.0
20230110:1610;0.0;0.0;0.0;8.51;2.55;0.0
20230110:1710;0.0;0.0;0.0;7.12;2.48;0.0
20230110:1810;0.0;0.0;0.0;5.97;2.48;0.0
20230110:1910;0.0;0.0;0.0;5.82;2.69;0.0
20230110:2010;0.0;0.0;0.0;5.2;2.69;0.0
20230110:2110;0.0;0.0;0.0;4.33;2.41;0.0
20230110:2210;0.0;0.0;0.0;3.13;2.28;0.0
20230110:2310;0.0;0.0;0.0;2.11;2.28;0.0
20230111:0010;0.0;0.0;0.0;1.44;2.21;0.0
20230111:0110;0.0;0.0;0.0;0.82;2.21;0.0
20230111:0210;0.0;0.0;0.0;0.13;2.14;0.0
20230111:0310;0.0;0.0;0.0;-0.29;2.07;0.0
20230111:0410;0.0;0.0;0.0;-0.58;2.07;0.0
20230111:0510;0.0;0.0;0.0;-0.83;2.07;0.0
20230111:0610;0.0;0.0;0.0;-1.06;2.0;0.0
20230111:0710;24.4;42.16;2.36;-0.63;2.14;0.0
20230111:0810;318.4;365.66;10.57;0.75;1.72;0.0
20230111:0910;457.57;537.11;17.19;5.32;1.1;0.0
20230111:1010;614.51;758.18;21.7;9.26;0.48;0.0
20230111:1110;645.93;810.63;23.64;10.89;0.41;0.0
20230111:1210;449.73;549.47;22.78;11.52;0.41;0.0
20230111:1310;377.04;459.93;19.22;11.85;0.21;0.0
20230111:1410;339.62;414.12;13.36;11.77;0.28;0.0
20230111:1510;119.79;157.72;5.71;10.8;0.9;0.0
20230111:1610;0.0;0.0;0.0;8.75;0.97;0.0
20230111:1710;0.0;0.0;0.0;7.73;0.97;0.0
20230111:1810;0.0;0.0;0.0;5.86;1.1;0.0
20230111:1910;0.0;0.0;0.0;4.99;1.24;0.0
20230111:2010;0.0;0.0;0.0;3.77;1.59;0.0
20230111:2110;0.0;0.0;0.0;3.8;1.52;0.0
20230111:2210;0.0;0.0;0.0;4.17;1.38;0.0
20230111:2310;0.0;0.0;0.0;4.63;1.38;0.0
20230112:0010;0.0;0.0;0.0;4.64;1.45;0.0
20230112:0110;0.0;0.0;0.0;4.48;1.24;0.0
20230112:0210;0.0;0.0;0.0;4.57;1.03;0.0
20230112:0310;0.0;0.0;0.0;3.85;1.45;0.0
20230112:0410;0.0;0.0;0.0;3.14;1.59;0.0
20230112:0510;0.0;0.0;0.0;2.45;1.79;0.0
20230112:0610;0.0;0.0;0.0;1.5;1.93;0.0
20230112:0710;81.26;110.66;2.42;1.34;1.86;0.0
20230112:0810;169.8;204.52;10.66;2.58;1.17;0.0
20230112:0910;196.51;237.74;17.3;6.46;0.97;0.0
20230112:1010;644.79;780.26;21.84;8.4;1.52;0.0
20230112:1110;643.98;778.89;23.8;9.36;1.93;0.0
20230112:1210;594.08;717.65;22.95;10.03;1.79;0.0
20230112:1310;534.08;643.28;19.4;10.43;1.59;0.0
20230112:1410;231.65;281.34;13.54;10.41;1.52;0.0
20230112:1510;208.24;260.96;5.89;9.93;0.55;0.0
20230112:1610;0.0;0.0;0.0;8.93;0.69;0.0
20230112:1710;0.0;0.0;0.0;6.21;1.52;0.0
20230112:1810;0.0;0.0;0.0;4.61;2.07;0.0
20230112:1910;0.0;0.0;0.0;3.52;2.07;0.0
20230112:2010;0.0;0.0;0.0;2.6;2.0;0.0
20230112:2110;0.0;0.0;0.0;2.18;2.0;0.0
20230112:2210;0.0;0.0;0.0;2.17;2.14;0.0
20230112:2310;0.0;0.0;0.0;2.45;2.21;0.0
20230113:0010;0.0;0.0;0.0;2.96;2.14;0.0
20230113:0110;0.0;0.0;0.0;3.51;2.14;0.0
20230113:0210;0.0;0.0;0.0;3.64;2.21;0.0
20230113:0310;0.0;0.0;0.0;3.78;2.14;0.0
20230113:0410;0.0;0.0;0.0;3.65;2.14;0.0
20230113:0510;0.0;0.0;0.0;3.69;2.07;0.0
20230113:0610;0.0;0.0;0.0;3.6;2.07;0.0
20230113:0710;7.09;18.79;2.5;3.7;2.21;0.0
20230113:0810;64.14;88.85;10.75;4.59;1.79;0.0
20230113:0910;147.31;183.89;17.42;7.72;1.38;0.0
20230113:1010;494.34;594.71;21.98;9.62;1.1;0.0
20230113:1110;132.98;171.04;23.96;10.7;0.97;0.0
20230113:1210;65.61;93.5;23.13;11.09;0.9;0.0
20230113:1310;118.62;154.76;19.59;11.44;0.97;0.0
20230113:1410;321.95;390.28;13.73;11.4;0.69;0.0
20230113:1510;118.86;156.88;6.07;11.0;0.28;0.0
20230113:1610;0.0;0.0;0.0;10.07;0.41;0.0
20230113:1710;0.0;0.0;0.0;9.58;0.14;0.0
20230113:1810;0.0;0.0;0.0;8.33;0.83;0.0
20230113:1910;0.0;0.0;0.0;8.01;1.24;0.0
20230113:2010;0.0;0.0;0.0;7.88;1.03;0.0
20230113:2110;0.0;0.0;0.0;8.01;0.69;0.0
20230113:2210;0.0;0.0;0.0;8.25;0.48;0.0
20230113:2310;0.0;0.0;0.0;7.94;0.55;0.0
20230114:0010;0.0;0.0;0.0;7.02;0.83;0.0
20230114:0110;0.0;0.0;0.0;6.13;0.97;0.0
20230114:0210;0.0;0.0;0.0;5.59;1.1;0.0
20230114:0310;0.0;0.0;0.0;5.21;1.24;0.0
20230114:0410;0.0;0.0;0.0;4.86;1.17;0.0
20230114:0510;0.0;0.0;0.0;5.52;0.97;0.0
20230114:0610;0.0;0.0;0.0;5.41;1.03;0.0
20230114:0710;37.86;59.48;2.58;2.02;1.86;0.0
20230114:0810;405.44;470.87;10.85;2.78;1.24;0.0
20230114:0910;577.57;698.51;17.54;6.76;0.48;0.0
20230114:1010;675.97;842.69;22.12;9.04;0.48;0.0
20230114:1110;697.84;874.26;24.13;10.22;0.76;0.0
20230114:1210;663.53;830.24;23.32;11.01;0.69;0.0
20230114:1310;579.13;710.94;19.78;11.49;1.03;0.0
20230114:1410;422.56;510.12;13.93;11.64;1.38;0.0
20230114:1510;180.57;228.16;6.26;10.96;1.45;0.0
20230114:1610;0.0;0.0;0.0;9.15;1.79;0.0
20230114:1710;0.0;0.0;0.0;7.4;1.59;0.0
20230114:1810;0.0;0.0;0.0;5.86;1.31;0.0
20230114:1910;0.0;0.0;0.0;4.81;1.31;0.0
20230114:2010;0.0;0.0;0.0;3.96;1.45;0.0
20230114:2110;0.0;0.0;0.0;3.17;1.79;0.0
20230114:2210;0.0;0.0;0.0;2.99;2.0;0.0
20230114:2310;0.0;0.0;0.0;2.95;2.0;0.0
20230115:0010;0.0;0.0;0.0;2.9;2.07;0.0
20230115:0110;0.0;0.0;0.0;2.8;1.93;0.0
20230115:0210;0.0;0.0;0.0;2.78;1.93;0.0
20230115:0310;0.0;0.0;0.0;2.82;1.79;0.0
20230115:0410;0.0;0.0;0.0;2.78;1.79;0.0
20230115:0510;0.0;0.0;0.0;2.99;1.72;0.0
20230115:0610;0.0;0.0;0.0;3.57;1.59;0.0
20230115:0710;0.0;1.82;2.66;4.11;1.52;0.0
20230115:0810;20.57;37.22;10.96;5.36;1.1;0.0
20230115:0910;47.57;70.8;17.67;7.11;0.76;0.0
20230115:1010;112.57;146.05;22.28;7.98;0.83;0.0
20230115:1110;123.5;159.21;24.31;8.83;0.69;0.0
20230115:1210;56.79;82.6;23.51;9.79;0.69;0.0
20230115:1310;87.88;118.99;19.98;10.06;0.55;0.0
20230115:1410;79.48;108.92;14.12;10.15;0.76;0.0
20230115:1510;24.12;42.58;6.46;10.04;1.03;0.0
20230115:1610;0.0;0.0;0.0;9.7;1.17;0.0
20230115:1710;0.0;0.0;0.0;8.36;0.97;0.0
20230115:1810;0.0;0.0;0.0;8.64;0.69;0.0
20230115:1910;0.0;0.0;0.0;8.12;0.21;0.0
20230115:2010;0.0;0.0;0.0;7.45;0.69;0.0
20230115:2110;0.0;0.0;0.0;6.88;1.45;0.0
20230115:2210;0.0;0.0;0.0;6.75;1.45;0.0
20230115:2310;0.0;0.0;0.0;6.71;1.17;0.0
20230116:0010;0.0;0.0;0.0;6.72;1.03;0.0
20230116:0110;0.0;0.0;0.0;6.75;0.83;0.0
20230116:0210;0.0;0.0;0.0;6.7;0.76;0.0
20230116:0310;0.0;0.0;0.0;6.55;0.83;0.0
20230116:0410;0.0;0.0;0.0;6.31;0.76;0.0
20230116:0510;0.0;0.0;0.0;6.07;0.62;0.0
20230116:0610;0.0;0.0;0.0;5.95;0.28;0.0
20230116:0710;49.84;75.27;2.76;5.86;0.28;0.0
20230116:0810;367.16;435.52;11.07;6.32;0.69;0.0
20230116:0910;511.07;605.56;17.81;7.06;1.38;0.0
20230116:1010;654.28;791.87;22.44;8.13;1.52;0.0
20230116:1110;47.86;71.71;24.49;9.56;2.48;0.0
20230116:1210;173.53;215.17;23.7;10.32;3.24;0.0
20230116:1310;148.61;186.94;20.18;10.29;3.1;0.0
20230116:1410;484.66;567.6;14.33;9.15;4.07;0.0
20230116:1510;0.28;6.35;6.66;8.58;4.28;0.0
20230116:1610;0.0;0.0;0.0;7.88;4.0;0.0
20230116:1710;0.0;0.0;0.0;7.51;4.0;0.0
20230116:1810;0.0;0.0;0.0;7.02;3.86;0.0
20230116:1910;0.0;0.0;0.0;6.77;4.07;0.0
20230116:2010;0.0;0.0;0.0;7.17;3.86;0.0
20230116:2110;0.0;0.0;0.0;7.01;3.38;0.0
20230116:2210;0.0;0.0;0.0;7.16;2.9;0.0
20230116:2310;0.0;0.0;0.0;6.65;3.17;0.0
20230117:0010;0.0;0.0;0.0;6.81;2.21;0.0
20230117:0110;0.0;0.0;0.0;6.25;2.14;0.0
20230117:0210;0.0;0.0;0.0;6.15;2.34;0.0
20230117:0310;0.0;0.0;0.0;5.78;1.93;0.0
20230117:0410;0.0;0.0;0.0;4.93;1.24;0.0
20230117:0510;0.0;0.0;0.0;4.44;1.1;0.0
20230117:0610;0.0;0.0;0.0;3.48;1.31;0.0
20230117:0710;56.79;82.89;2.85;3.88;1.45;0.0
20230117:0810;50.02;72.82;11.19;4.94;1.52;0.0
20230117:0910;383.49;447.43;17.95;5.83;1.79;0.0
20230117:1010;68.82;95.31;22.61;6.31;1.66;0.0
20230117:1110;135.22;170.65;24.68;6.87;1.45;0.0
20230117:1210;97.38;127.81;23.91;6.42;2.14;0.0
20230117:1310;166.89;204.39;20.39;6.31;2.07;0.0
20230117:1410;38.0;59.0;14.53;6.13;2.07;0.0
20230117:1510;1.52;9.08;6.86;5.75;1.79;0.0
20230117:1610;0.0;0.0;0.0;5.39;1.38;0.0
20230117:1710;0.0;0.0;0.0;5.33;1.17;0.0
20230117:1810;0.0;0.0;0.0;5.33;0.69;0.0
20230117:1910;0.0;0.0;0.0;5.99;1.1;0.0
20230117:2010;0.0;0.0;0.0;6.02;1.17;0.0
20230117:2110;0.0;0.0;0.0;5.94;1.38;0.0
20230117:2210;0.0;0.0;0.0;5.7;1.24;0.0
20230117:2310;0.0;0.0;0.0;5.38;1.1;0.0
20230118:0010;0.0;0.0;0.0;5.36;0.9;0.0
20230118:0110;0.0;0.0;0.0;5.16;0.55;0.0
20230118:0210;0.0;0.0;0.0;4.68;0.62;0.0
20230118:0310;0.0;0.0;0.0;4.65;0.9;0.0
20230118:0410;0.0;0.0;0.0;4.33;0.9;0.0
20230118:0510;0.0;0.0;0.0;4.32;0.76;0.0
20230118:0610;0.0;0.0;0.0;4.42;0.76;0.0
20230118:0710;7.3;19.12;2.96;4.35;0.62;0.0
20230118:0810;57.15;81.03;11.32;4.54;0.76;0.0
20230118:0910;25.47;43.57;18.1;5.93;0.83;0.0
20230118:1010;26.03;44.48;22.79;7.27;1.31;0.0
20230118:1110;56.52;81.7;24.88;8.45;2.0;0.0
20230118:1210;47.12;70.8;24.12;9.26;1.52;0.0
20230118:1310;29.34;49.02;20.61;9.17;0.9;0.0
20230118:1410;188.71;231.83;14.75;9.06;0.9;0.0
20230118:1510;96.78;128.75;7.07;7.86;0.76;0.0
20230118:1610;0.0;0.0;0.0;7.05;0.76;0.0
20230118:1710;0.0;0.0;0.0;5.75;0.9;0.0
20230118:1810;0.0;0.0;0.0;5.74;0.41;0.0
20230118:1910;0.0;0.0;0.0;4.09;1.1;0.0
20230118:2010;0.0;0.0;0.0;4.33;0.76;0.0
20230118:2110;0.0;0.0;0.0;4.69;0.34;0.0
20230118:2210;0.0;0.0;0.0;4.62;0.34;0.0
20230118:2310;0.0;0.0;0.0;4.01;0.62;0.0
20230119:0010;0.0;0.0;0.0;3.38;0.9;0.0
20230119:0110;0.0;0.0;0.0;2.25;1.03;0.0
20230119:0210;0.0;0.0;0.0;2.32;0.76;0.0
20230119:0310;0.0;0.0;0.0;2.19;0.76;0.0
20230119:0410;0.0;0.0;0.0;2.31;0.76;0.0
20230119:0510;0.0;0.0;0.0;2.4;0.9;0.0
20230119:0610;0.0;0.0;0.0;2.74;0.62;0.0
20230119:0710;2.03;9.99;3.07;2.05;0.41;0.0
20230119:0810;420.22;494.9;11.45;2.88;0.14;0.0
20230119:0910;410.21;479.22;18.26;3.96;0.76;0.0
20230119:1010;463.48;542.52;22.97;4.41;1.1;0.0
20230119:1110;140.24;175.0;25.08;4.73;0.97;0.0
20230119:1210;51.11;74.43;24.33;5.32;1.17;0.0
20230119:1310;572.92;675.07;20.83;5.31;1.66;0.0
20230119:1410;86.63;114.31;14.96;4.44;1.79;0.0
20230119:1510;8.7;20.88;7.28;3.86;1.38;0.0
20230119:1610;0.0;0.0;0.0;2.92;1.31;0.0
