;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-04-02T11:00;775.0;788.9;292.0;297.2;483.0;491.7
2025-04-02T12:00;777.0;765.7;290.0;285.8;487.0;479.9
2025-04-02T13:00;803.0;764.3;161.0;153.2;642.0;611.1
2025-04-02T14:00;715.0;652.1;119.0;108.5;596.0;543.6
2025-04-02T15:00;551.0;472.0;105.0;89.9;446.0;382.0
2025-04-02T16:00;329.0;249.6;114.0;86.5;215.0;163.1
2025-04-02T17:00;140.0;67.8;59.0;28.6;81.0;39.2
2025-04-02T18:00;9.0;0.0;7.0;0.0;2.0;0.0
2025-04-02T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T23:00;0.0;0.0;0.0;0.0;0.0;0.0
