;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-04-01T18:00;10.0;0.0;7.0;0.0;3.0;0.0
2025-04-01T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T06:00;65.0;97.1;38.0;74.2;27.0;52.7
2025-04-02T07:00;266.0;348.5;82.0;107.4;184.0;241.1
2025-04-02T08:00;477.0;557.0;110.0;128.5;367.0;428.6
2025-04-02T09:00;653.0;717.5;147.0;161.5;506.0;556.0
2025-04-02T10:00;794.0;836.6;160.0;168.6;634.0;668.0
2025-04-02T11:00;854.0;869.4;202.0;205.6;652.0;663.7
2025-04-02T12:00;862.0;849.5;196.0;193.2;666.0;656.3
2025-04-02T13:00;794.0;755.8;208.0;198.0;586.0;557.8
2025-04-02T14:00;724.0;660.3;115.0;104.9;609.0;555.4
2025-04-02T15:00;557.0;477.1;103.0;88.2;454.0;388.9
2025-04-02T16:00;352.0;267.1;87.0;66.0;265.0;201.1
2025-04-02T17:00;140.0;67.8;57.0;27.6;83.0;40.2
2025-04-02T18:00;9.0;0.0;8.0;0.0;1.0;0.0
2025-04-02T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T06:00;65.0;97.6;42.0;80.3;23.0;44.0
2025-04-03T07:00;239.0;312.0;109.0;142.3;130.0;169.7
2025-04-03T08:00;421.0;490.9;170.0;198.2;251.0;292.7
2025-04-03T09:00;594.0;652.2;197.0;216.3;397.0;435.9
2025-04-03T10:00;723.0;761.5;233.0;245.4;490.0;516.1
2025-04-03T11:00;830.0;844.7;214.0;217.8;616.0;626.9
2025-04-03T12:00;870.0;857.3;185.0;182.3;685.0;675.0
2025-04-03T13:00;823.0;783.4;174.0;165.6;649.0;617.8
2025-04-03T14:00;712.0;649.5;147.0;134.1;565.0;515.4
2025-04-03T15:00;548.0;469.7;130.0;111.4;418.0;358.3
2025-04-03T16:00;348.0;264.6;101.0;76.8;247.0;187.8
2025-04-03T17:00;144.0;70.7;60.0;29.5;84.0;41.3
2025-04-03T18:00;10.0;0.0;7.0;0.0;3.0;0.0
2025-04-03T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-03T23:00;0.0;0.0;0.0;0.0;0.0;0.0
