;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-03-29T13:00;675.0;642.3;202.0;192.2;473.0;450.1
2025-03-29T14:00;547.0;498.3;220.0;200.4;327.0;297.9
2025-03-29T15:00;499.0;426.1;137.0;117.0;362.0;309.1
2025-03-29T16:00;294.0;221.1;112.0;84.2;182.0;136.9
2025-03-29T17:00;133.0;60.3;52.0;23.6;81.0;36.7
2025-03-29T18:00;7.0;0.0;5.0;0.0;2.0;0.0
2025-03-29T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T06:00;13.0;19.1;13.0;27.3;0.0;0.0
2025-03-30T07:00;47.0;62.3;47.0;62.3;0.0;0.0
2025-03-30T08:00;126.0;147.8;124.0;145.5;2.0;2.3
2025-03-30T09:00;215.0;236.8;212.0;233.5;3.0;3.3
2025-03-30T10:00;268.0;282.8;260.0;274.3;8.0;8.4
2025-03-30T11:00;364.0;370.8;338.0;344.3;26.0;26.5
2025-03-30T12:00;422.0;416.0;381.0;375.6;41.0;40.4
2025-03-30T13:00;415.0;394.9;378.0;359.7;37.0;35.2
2025-03-30T14:00;373.0;339.9;321.0;292.5;52.0;47.4
2025-03-30T15:00;304.0;259.8;258.0;220.5;46.0;39.3
2025-03-30T16:00;163.0;122.9;147.0;110.8;16.0;12.1
2025-03-30T17:00;67.0;30.9;66.0;30.5;1.0;0.5
2025-03-30T18:00;4.0;0.0;4.0;0.0;0.0;0.0
2025-03-30T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T06:00;48.0;70.9;33.0;67.5;15.0;30.7
2025-03-31T07:00;197.0;260.1;91.0;120.1;106.0;140.0
2025-03-31T08:00;359.0;420.5;164.0;192.1;195.0;228.4
2025-03-31T09:00;564.0;620.7;222.0;244.3;342.0;376.4
2025-03-31T10:00;617.0;650.7;340.0;358.6;277.0;292.1
2025-03-31T11:00;588.0;598.9;330.0;336.1;258.0;262.8
2025-03-31T12:00;666.0;656.5;346.0;341.0;320.0;315.4
2025-03-31T13:00;646.0;614.8;329.0;313.1;317.0;301.7
2025-03-31T14:00;568.0;517.7;265.0;241.5;303.0;276.2
2025-03-31T15:00;261.0;223.2;199.0;170.2;62.0;53.0
2025-03-31T16:00;234.0;176.8;160.0;120.9;74.0;55.9
2025-03-31T17:00;104.0;48.8;76.0;35.7;28.0;13.1
2025-03-31T18:00;6.0;0.0;6.0;0.0;0.0;0.0
2025-03-31T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T06:00;60.0;89.1;36.0;71.9;24.0;47.9
2025-04-01T07:00;219.0;288.0;92.0;121.0;127.0;167.0
2025-04-01T08:00;407.0;476.0;142.0;166.1;265.0;309.9
2025-04-01T09:00;597.0;656.5;176.0;193.5;421.0;463.0
2025-04-01T10:00;748.0;788.5;180.0;189.7;568.0;598.7
2025-04-01T11:00;783.0;797.3;205.0;208.7;578.0;588.5
2025-04-01T12:00;822.0;810.2;203.0;200.1;619.0;610.1
2025-04-01T13:00;805.0;766.2;197.0;187.5;608.0;578.7
2025-04-01T14:00;691.0;630.0;170.0;155.0;521.0;475.0
2025-04-01T15:00;551.0;471.6;131.0;112.1;420.0;359.5
2025-04-01T16:00;348.0;263.5;108.0;81.8;240.0;181.7
2025-04-01T17:00;144.0;68.7;57.0;27.2;87.0;41.5
2025-04-01T18:00;10.0;0.0;7.0;0.0;3.0;0.0
2025-04-01T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T23:00;0.0;0.0;0.0;0.0;0.0;0.0
