;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-03-30T18:00;6.0;0.0;6.0;0.0;0.0;0.0
2025-03-30T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T06:00;49.0;72.3;31.0;63.4;18.0;36.8
2025-03-31T07:00;199.0;262.7;102.0;134.7;97.0;128.1
2025-03-31T08:00;377.0;441.6;155.0;181.6;222.0;260.0
2025-03-31T09:00;540.0;594.3;171.0;188.2;369.0;406.1
2025-03-31T10:00;607.0;640.1;299.0;315.3;308.0;324.8
2025-03-31T11:00;521.0;530.6;384.0;391.1;137.0;139.5
2025-03-31T12:00;586.0;577.6;378.0;372.6;208.0;205.0
2025-03-31T13:00;684.0;651.0;270.0;257.0;414.0;394.0
2025-03-31T14:00;611.0;556.9;213.0;194.1;398.0;362.8
2025-03-31T15:00;272.0;232.6;233.0;199.3;39.0;33.4
2025-03-31T16:00;236.0;178.3;160.0;120.9;76.0;57.4
2025-03-31T17:00;96.0;45.0;75.0;35.2;21.0;9.9
2025-03-31T18:00;7.0;0.0;6.0;0.0;1.0;0.0
2025-03-31T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T23:00;0.0;0.0;0.0;0.0;0.0;0.0
